DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-16 11:30:00,rrq4fwE8jgrTyWY,121124550.4,29.67149510344827,44.916273482758605,0.7684594155172412,2020-06-16,11:30:00,6,11,30,690
2020-05-28 18:45:00,Mx2yZCDsyf6DPfv,2562504.8666666667,33.303918310344834,31.744157379310344,0.0030869890448275,2020-05-28,18:45:00,5,18,45,1125
2020-05-22 21:00:00,bvBOhCH3iADSZry,6368908.0,26.475219733333333,24.957104533333336,0.0,2020-05-22,21:00:00,5,21,0,1260
2020-06-12 03:45:00,PeE6FRyGXUgsRhN,1348518245.0,22.97101426666667,22.699416133333333,0.0,2020-06-12,03:45:00,6,3,45,225
2020-06-08 10:15:00,NgDl19wMapZy17u,111693176.66666669,30.264954666666668,47.16902866666666,0.8487661903333334,2020-06-08,10:15:00,6,10,15,615
2020-06-17 06:45:00,zBIq5rxdHJRwDNY,6577552.0,22.335686384615386,23.15451523076923,0.045347547,2020-06-17,06:45:00,6,6,45,405
2020-05-24 17:30:00,rrq4fwE8jgrTyWY,121018390.4,39.18163776666666,40.44253733333333,0.1248783890666666,2020-05-24,17:30:00,5,17,30,1050
2020-05-19 14:30:00,81aHJ1q11NBPMrL,1215302196.3571427,34.51084996666668,49.6829406,0.6089637913333333,2020-05-19,14:30:00,5,14,30,870
2020-05-18 22:00:00,sjndEbLyjtCKgGv,7042405.0,23.088842866666667,20.913444,0.0,2020-05-18,22:00:00,5,22,0,1320
2020-06-07 20:00:00,9kRcWv60rDACzjR,2247870851.0,27.74761036666667,26.298777366666663,0.0,2020-06-07,20:00:00,6,20,0,1200
2020-06-03 10:15:00,LYwnQax7tkwH5Cb,1795056937.1333334,27.937732966666672,36.67256890000001,0.294314601,2020-06-03,10:15:00,6,10,15,615
2020-06-01 22:30:00,Qf4GUc1pJu5T6c6,838554394.0,23.6461244,23.244825266666663,0.0,2020-06-01,22:30:00,6,22,30,1350
2020-06-16 08:30:00,ZnxXDlPa8U1GXgE,6759094.429,24.833713600000003,34.94457799999999,0.402276302,2020-06-16,08:30:00,6,8,30,510
2020-05-31 11:45:00,bvBOhCH3iADSZry,6430600.429,29.2730122,51.366605533333335,0.5181913166666666,2020-05-31,11:45:00,5,11,45,705
2020-06-13 14:00:00,9kRcWv60rDACzjR,2247891605.0,29.455466666666663,38.4217205,0.6234992839999997,2020-06-13,14:00:00,6,14,0,840
2020-06-09 09:45:00,V94E5Ben1TlhnDV,605251450.5714284,29.97841589999999,48.841255533333324,0.7644892783333334,2020-06-09,09:45:00,6,9,45,585
2020-05-23 20:30:00,V94E5Ben1TlhnDV,1412149583.0,30.911041166666667,29.6288493,0.0,2020-05-23,20:30:00,5,20,30,1230
2020-05-29 16:00:00,1IF53ai7Xc0U56Y,6297585.0,32.45574533333333,47.4088624,0.484228046,2020-05-29,16:00:00,5,16,0,960
2020-05-17 09:45:00,1BY6WEcLGh8j5v7,6273053.571,29.23562,49.9406148,0.7723580713333332,2020-05-17,09:45:00,5,9,45,585
2020-05-22 14:00:00,LlT2YUhhzqhg5Sw,282640005.0,35.30012999999999,60.322807482758634,0.8319279393103448,2020-05-22,14:00:00,5,14,0,840
2020-05-20 19:30:00,zBIq5rxdHJRwDNY,6380862.0,26.058491933333336,23.3778504,0.0,2020-05-20,19:30:00,5,19,30,1170
2020-05-26 20:45:00,V94E5Ben1TlhnDV,1412177204.0,30.67841600000001,29.306706600000005,0.0,2020-05-26,20:45:00,5,20,45,1245
2020-05-30 12:30:00,xMbIugepa2P7lBB,106780087.86666666,34.255510931034486,56.78703055172414,0.9960414413793102,2020-05-30,12:30:00,5,12,30,750
2020-05-31 00:15:00,iCRJl6heRkivqQ3,7298598.0,23.277626466666668,21.416035866666668,0.0,2020-05-31,00:15:00,5,0,15,15
2020-05-29 23:30:00,4UPUqMRk7TRMgml,2537682.0,27.425482586206897,26.055791413793106,0.0,2020-05-29,23:30:00,5,23,30,1410
2020-05-15 05:00:00,ZnxXDlPa8U1GXgE,6522172.0,24.1771058,22.551908466666664,0.0,2020-05-15,05:00:00,5,5,0,300
2020-05-20 09:15:00,zBIq5rxdHJRwDNY,6373190.286,26.9201314,43.72293526666667,0.6102461506666667,2020-05-20,09:15:00,5,9,15,555
2020-06-06 12:15:00,VHMLBKoKgIrUVDU,7375343.0,29.854372133333328,53.01691526666667,0.6880469099999998,2020-06-06,12:15:00,6,12,15,735
2020-05-31 19:15:00,PeE6FRyGXUgsRhN,1348458144.0,25.302272400000003,23.84010223333333,0.0006869619313333,2020-05-31,19:15:00,5,19,15,1155
2020-05-16 20:15:00,PeE6FRyGXUgsRhN,1348362894.0,28.205944733333336,27.102158700000004,0.0,2020-05-16,20:15:00,5,20,15,1215
2020-05-18 00:30:00,Qf4GUc1pJu5T6c6,838443041.0,24.515677933333333,23.709772966666662,0.0,2020-05-18,00:30:00,5,0,30,30
